"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated"
"19412",2290000,3,1.5,1200,5000,1,0,0,3,6,1200,0,1979,0
"19413",4450000,2,2,1150,6634,1,0,0,3,7,860,290,1940,0
"19414",2150000,2,1,1240,7200,1,0,0,3,7,1240,0,1967,0
"19415",5049750,2,2.5,1900,4871,2,0,0,3,8,1900,0,2005,0
"19416",4950000,4,2.25,2350,10072,2,0,0,3,8,2350,0,1980,0
"19417",2050000,3,1,1120,8342,1,0,0,4,7,1120,0,1976,0
"19418",1522750,1,1,1020,6871,1,0,0,3,6,1020,0,1937,1946
"19419",5860000,4,2.25,1930,8338,1,0,0,3,8,1930,0,1968,0
"19420",7799500,2,2.5,2680,7625,1,0,0,3,9,2680,0,2002,0
"19421",5570000,4,1.75,2660,11315,2,0,0,4,8,2660,0,1983,0
"19422",6100000,4,2.25,2200,7200,1,0,2,4,8,1220,980,1958,0
"19423",4050000,3,1.5,1010,7683,1.5,0,0,5,7,1010,0,1953,0
"19424",3200000,4,2.25,2310,7490,2,0,0,3,8,2310,0,1980,0
"19425",3560000,3,1,920,3863,1,0,0,3,6,920,0,1970,0
"19426",7945000,5,3,3030,4120,1.5,0,0,4,7,1930,1100,1913,0
"19427",3490000,3,1.75,1590,9620,1,0,0,3,7,1590,0,1988,0
"19428",5490000,4,2.25,2740,88426,2,0,0,3,7,2740,0,1991,0
"19429",1930000,3,1,960,10761,1,0,0,4,6,960,0,1962,0
"19430",7000000,3,1.5,2240,7227,2,0,1,3,9,1440,800,1977,0
"19432",5650000,5,3.25,2860,20790,1,0,0,4,7,1800,1060,1965,0
"19433",5000000,4,2.5,2960,5027,2,0,0,3,7,2960,0,2000,0
"19434",14500000,4,3.25,3770,4103,2,0,0,5,9,2710,1060,1925,0
"19435",7100000,6,3.5,3830,68825,2,0,0,3,9,3830,0,1995,0
"19436",3330000,4,2,2750,9001,1,0,0,3,8,2750,0,2008,0
"19437",5800000,3,1.75,2100,6874,1,0,0,3,7,1300,800,1943,0
"19438",2899500,4,1.75,1500,8400,1,0,0,3,7,1200,300,1956,0
"19439",3750000,2,1,710,4618,1,0,1,3,5,710,0,1925,0
"19440",5050000,2,3,2770,10800,1.5,0,0,5,8,1910,860,1984,0
"19441",3249500,3,1.75,2050,6720,1,0,2,3,7,1050,1000,1939,0
"19442",4900000,4,2.25,1960,10275,2,0,0,3,7,1960,0,1965,0
"19443",6300000,4,2,1770,6000,2,0,0,5,7,1770,0,1911,1981
"19445",8725000,4,2,1990,6000,1,0,0,3,9,1260,730,1956,2015
"19446",4900000,2,1,1760,5250,1,0,2,4,7,1000,760,1951,0
"19447",19000000,4,3.25,5080,27755,2,0,0,3,11,5080,0,2001,0
"19448",3100000,2,1,1020,8102,1,0,0,3,7,1020,0,1956,0
"19449",4500000,3,1,1350,92721,1,0,0,2,6,1200,150,1946,0
"19450",5390000,3,1.5,1740,12000,2,0,0,3,9,1740,0,1974,0
"19451",8885500,3,2.5,3540,38322,2,0,0,3,10,3540,0,1989,0
"19452",2699500,3,2.5,1520,8720,1,0,0,3,7,1080,440,1981,0
"19453",1420000,0,0,290,20875,1,0,0,1,1,290,0,1963,0
"19454",3000000,3,1.75,1310,9761,1,0,0,3,7,1310,0,1967,0
"19455",7800000,2,3.25,3000,24004,1,0,0,3,10,2410,590,1952,0
"19456",5450000,3,2.5,2660,20369,2,0,0,3,8,2660,0,1992,0
"19457",2780000,3,2.25,2120,9804,2,0,0,3,7,2120,0,1994,0
"19458",3420000,3,2.25,1200,2845,2,0,0,3,7,1200,0,1986,0
"19459",1900000,4,1.75,1900,9861,1,0,0,4,7,1900,0,1967,0
"19460",3870000,2,1.5,1010,948,3,0,0,3,8,1010,0,1999,0
"19462",5500000,6,4.5,4520,40164,2,0,0,3,9,3580,940,1953,2008
"19463",4390000,3,2,2010,251341,2,0,0,3,8,1510,500,2003,0
"19464",7748880,3,2.25,2420,23507,1,0,0,4,8,2420,0,1969,0
"19465",4800000,5,2.5,2732,9500,1,0,2,4,8,1870,862,1975,0
"19466",8350000,4,2,1910,6960,1.5,0,0,5,8,1910,0,1941,0
"19467",15000000,5,3.5,3520,5400,2,0,0,3,9,2400,1120,2008,0
"19468",7710000,4,2,2220,3760,1.5,0,0,4,7,1370,850,1929,0
"19469",12300000,4,2.25,2020,5800,1,0,3,4,9,1760,260,1941,0
"19470",6000000,4,2.5,2090,7290,1,0,0,5,8,1420,670,1966,0
"19471",3050000,3,1,1580,7424,1,0,0,3,7,1010,570,1962,0
"19472",13900000,5,1.75,2650,11340,1,0,0,3,8,2650,0,1955,0
"19473",2165000,3,1,1020,11652,1,0,0,4,6,1020,0,1971,0
"19474",3700000,3,2.5,1070,1219,2,0,0,3,7,720,350,2004,0
"19475",4926500,4,1.75,2120,9786,1,0,0,3,8,1640,480,1967,0
"19476",4312000,5,1.75,1360,10609,1,0,0,3,7,1060,300,1966,0
"19477",2775000,4,2,1700,12048,2,0,0,3,7,1700,0,1990,0
"19478",2780000,5,1.5,1820,8712,1,0,0,5,7,1090,730,1960,0
"19479",3510000,4,1,1430,8400,1,0,0,3,6,730,700,1969,0
"19480",8500000,4,3.5,4140,7089,2,0,0,3,10,3160,980,2003,0
"19481",8850000,2,2,1313,3600,1,0,0,3,8,1313,0,1904,2012
"19482",3999500,3,2,1590,87120,1,0,3,3,8,1590,0,1998,0
"19483",1850000,3,1.75,1080,9262,1,0,0,3,7,1080,0,1968,0
"19484",4400000,5,3,2730,6000,1,0,0,3,8,1470,1260,1979,0
"19485",24000000,4,3.25,3800,19798,2,0,0,3,10,3800,0,1969,2009
"19486",2990000,3,2.25,2540,9961,1,0,0,4,8,1320,1220,1969,0
"19487",2995000,3,1.75,1810,34500,1,0,0,3,8,1230,580,1980,0
"19488",4200000,3,1.5,1540,7506,1,0,0,5,7,1540,0,1961,0
"19489",2340000,4,1,1390,18000,1,0,0,3,7,1390,0,1955,2013
"19490",5400000,2,1.75,1460,4800,1,0,0,5,7,850,610,1950,0
"19491",6499500,4,2.5,2350,63162,2,0,0,4,8,2350,0,1994,0
"19492",3300000,3,1,1160,7912,1,0,0,4,7,1160,0,1956,0
"19493",8400000,4,3.25,3500,5960,2,0,0,3,9,3500,0,2010,0
"19494",3700000,3,2.5,1980,6922,2,0,0,5,8,1980,0,1991,0
"19495",4100000,3,1.5,1250,7700,1,0,0,5,7,1250,0,1968,0
"19496",2570000,2,1,770,7200,1,0,0,3,7,770,0,1951,0
"19497",3500000,3,1,1920,6710,1,0,0,3,7,1320,600,1959,0
"19498",3800000,2,1,1120,7560,1,0,1,3,6,1120,0,1947,0
"19499",3440000,3,1,1150,12402,1,0,0,4,6,1150,0,1969,0
"19500",4880000,3,2.5,1590,2550,3,0,0,3,7,1590,0,1985,0
"19501",4650000,3,1,910,3880,1,0,0,3,7,780,130,1942,0
"19502",2295000,2,1.75,1870,6625,1,0,0,3,7,960,910,1948,0
"19504",2460000,4,1.5,2120,7110,1.5,0,0,3,6,2120,0,1919,0
"19505",5450000,5,2.5,2730,17240,1,0,0,5,7,1660,1070,1958,0
"19506",5180000,4,2.5,2560,5672,2,0,1,3,8,2560,0,2005,0
"19507",5650000,4,2.5,2620,10016,2,0,0,3,8,2620,0,1996,0
"19508",4450000,4,2.5,2760,8558,2,0,0,3,7,2760,0,2001,0
"19509",9680000,5,2.5,2900,9799,1,0,0,3,8,1450,1450,1959,0
"19510",7250000,3,2,1820,6324,1,0,0,5,7,910,910,1945,0
"19511",3155000,3,1.75,1870,8400,1,0,0,3,7,990,880,1977,0
"19512",4875850,4,1.75,2010,9211,1,0,0,3,7,1470,540,1977,0
"19513",2465000,2,1,940,6000,1,0,0,2,7,940,0,1954,0
"19514",8190000,3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1913,1999
"19516",2670000,3,1,940,4700,1,0,0,4,6,940,0,1942,0
"19517",4800000,3,2.25,1820,15000,1,0,0,3,7,1480,340,1978,0
"19518",5250000,2,1,1510,3360,1,0,0,3,7,880,630,1924,0
"19519",5780000,4,2.5,2070,5415,2,0,0,3,8,2070,0,1996,0
"19520",3450000,3,2.5,1380,1547,3,0,0,3,8,1380,0,2000,0
"19522",4250000,3,1.5,1390,9680,1,0,0,4,7,1390,0,1956,0
"19523",2680000,4,3,1840,7510,2,0,0,5,8,1840,0,1988,2013
"19524",2400000,3,1,1600,12566,1,0,0,4,7,1600,0,1971,0
"19525",1470000,3,1.5,1480,9606,1,0,0,4,7,1100,380,1964,0
"19526",5000000,4,2,2120,7806,1,0,0,4,6,1770,350,1949,0
"19527",10100000,4,2.75,2940,5400,1.5,0,2,5,8,1940,1000,1910,0
"19528",9915000,4,3,3820,26895,2,0,2,3,11,3820,0,1995,0
"19529",5100000,5,2,2740,3838,1,0,0,4,7,1370,1370,1959,0
"19530",19800000,4,4,4360,12081,2,0,0,3,10,4360,0,2007,0
"19531",4849980,4,2.5,1540,1870,2,0,0,3,8,1540,0,2014,0
"19532",12800000,4,3.5,4660,17398,2,0,2,3,11,4660,0,2003,0
"19533",2100000,3,1.75,1590,7617,2,0,0,3,7,1590,0,1986,0
"19534",4500000,2,1,1180,10720,1,0,0,4,7,1180,0,1955,0
"19535",8750000,4,1.75,2360,8286,1,0,0,3,7,1320,1040,1952,0
"19536",5299500,4,2.75,1860,7500,1,0,0,5,8,1220,640,1967,0
"19537",4150000,3,1.75,1470,4000,1,0,0,3,7,1070,400,1979,0
"19538",5900000,4,2,2990,12970,1.5,0,2,4,7,1960,1030,1948,0
"19539",3799500,3,1.5,1690,9144,1,0,0,4,7,1140,550,1956,0
"19540",3850000,1,1,660,3570,1,0,0,3,6,660,0,1906,0
"19541",5880000,3,1.75,2310,7620,2,0,0,3,8,2310,0,1942,1988
"19542",2525000,2,1,770,2191,1,0,0,3,6,770,0,1937,0
"19543",5300000,3,3.5,2320,3174,2,0,0,3,9,2060,260,1997,0
"19544",3850000,2,1.5,1370,159865,1,0,0,3,7,1370,0,1960,0
"19545",4190000,3,2.25,1700,7650,1,0,0,4,7,1340,360,1975,0
"19546",1750000,2,1,960,5508,1,0,0,3,6,770,190,1951,0
"19547",5150000,2,1,1150,5664,1,0,0,3,7,870,280,1948,0
"19548",9450000,4,2.5,2910,4680,1.5,0,0,5,9,1850,1060,1937,0
"19549",3599000,5,2.25,2290,7420,1,0,0,3,7,1290,1000,1973,0
"19550",4199500,4,2.5,2260,5164,2,0,0,3,8,2260,0,1996,0
"19551",4600000,3,1.75,1300,4000,1,0,0,3,7,900,400,1953,0
"19552",2550000,3,2.25,1850,7151,2,0,0,3,7,1850,0,1989,0
"19553",4810000,4,1.75,1920,9500,1,0,0,4,7,1470,450,1966,0
"19554",7195210,4,1.75,1920,9500,1,0,0,4,7,1470,450,1966,0
"19555",10800000,3,3,4910,43560,2,0,0,4,10,4000,910,1989,0
"19556",3340000,4,2.5,2210,6080,1,0,2,4,8,1410,800,1965,0
"19557",6750000,4,2.75,2280,3200,1.5,0,0,5,8,1520,760,1931,0
"19558",5560000,3,1.75,1640,7437,1,0,0,3,7,1090,550,1948,0
"19559",9000000,4,2,1980,7200,2,0,3,3,8,1700,280,1910,0
"19560",4000000,3,1,900,4084,1.5,0,0,3,7,900,0,1910,0
"19561",7249500,4,1.75,1960,4340,1,0,0,5,8,980,980,1912,0
"19562",3210000,4,2.25,1800,4500,2,0,0,4,8,1800,0,2004,0
"19563",13600000,4,3.5,4270,5800,2,0,3,5,10,3170,1100,1937,0
"19564",1710000,4,2,1520,19672,1,0,0,3,6,1020,500,1920,0
"19565",13600000,4,3,5430,108900,2,0,0,4,10,5430,0,1987,0
"19566",3230000,3,1.75,1950,15037,1,0,0,3,7,1950,0,1989,0
"19567",4915000,4,1.75,2190,125452,1,0,2,3,9,2190,0,1968,0
"19568",2260000,4,1.5,1200,10890,1,0,0,5,7,1200,0,1972,0
"19569",5800000,6,1.75,2180,4000,1.5,0,0,4,7,1380,800,1926,0
"19570",6400000,4,2.5,2320,11259,2,0,0,3,9,2320,0,1982,0
"19571",6197900,3,1.75,1040,5097,1,0,0,4,7,800,240,1944,0
"19572",3839620,4,2.5,2700,6998,2,0,0,3,8,2700,0,2001,0
"19573",3730000,3,2,1400,2445,1,0,0,3,7,840,560,2002,0
"19574",5413380,3,2.5,2060,8123,2,0,0,3,8,1010,1050,1977,0
"19575",2549220,2,1,780,8160,1,0,0,4,6,780,0,1953,0
"19576",5750000,3,2.25,2400,5000,1.5,0,0,4,7,1440,960,1926,0
"19577",6500000,4,3,2900,15535,1,0,2,4,7,1870,1030,1961,0
"19579",2709500,2,1,780,6250,1,0,0,3,6,780,0,1942,0
"19580",4950000,3,2.75,2430,14861,1,0,0,3,9,1530,900,1988,0
"19581",7941540,4,2,2210,8556,1,0,1,4,8,1210,1000,1954,0
"19582",3407680,3,1.5,1510,11200,1,0,0,4,8,1510,0,1960,0
"19583",3750000,2,1,900,5413,1,0,0,3,7,900,0,1947,0
"19584",8200000,4,2.5,3670,7000,2,0,0,3,10,3670,0,2005,0
"19585",5550000,2,2.25,1160,954,2,0,0,3,8,960,200,2014,0
"19586",3125000,2,1.5,1070,1200,2,0,0,3,7,1070,0,1999,0
"19587",4500000,2,1,950,4560,1.5,0,0,3,7,950,0,1925,0
"19588",7390000,3,2.75,2950,6667,2,0,0,3,9,2950,0,2003,0
"19589",3200000,3,2,1420,1716,2,0,0,3,7,1050,370,2003,0
"19590",2350000,3,1,1590,13000,1.5,0,0,3,6,1590,0,1944,0
"19591",2755000,4,1,1290,5000,1.5,0,0,3,7,1290,0,1957,0
"19592",5640000,2,2,1690,4500,1,0,0,3,8,1690,0,2004,0
"19593",2630000,4,1.75,1340,8700,1.5,0,0,3,6,1340,0,1958,0
"19594",2570000,3,1.75,1397,18000,1,0,0,3,7,1397,0,1965,2014
"19595",7250000,4,2.5,3750,218506,2,0,0,3,10,3750,0,1991,0
"19596",3000000,3,2.25,2000,7560,1,0,0,3,7,1400,600,1979,0
"19597",3280000,3,2,2250,7904,1.5,0,0,3,8,2250,0,1998,0
"19598",1875000,3,1,840,8400,1,0,0,3,6,840,0,1959,0
"19599",4000000,3,1,1100,5100,2,0,0,4,7,1100,0,1900,0
"19600",5150000,3,1.5,1660,5100,1,0,0,4,7,1210,450,1954,0
"19601",14100000,2,2,2180,18525,1,1,4,5,9,1580,600,1952,0
"19602",2350000,3,1,1460,8400,1,0,0,3,7,1460,0,1958,0
"19603",6690000,4,2.5,2470,4945,2,0,0,3,8,2470,0,2012,0
"19604",2820000,3,1,1250,13503,1.5,0,0,4,6,1250,0,1931,0
"19605",6630000,3,2,1480,3876,1,0,0,5,7,860,620,1928,0
"19606",2799000,3,3.25,2240,5000,2,0,0,3,9,1540,700,1989,0
"19607",3350000,3,2,1570,7200,1,0,0,4,7,1570,0,1952,0
"19608",6890000,4,2.75,3250,10000,2,0,0,3,9,3250,0,2014,0
"19609",4131000,3,2.25,1790,231303,1,0,0,3,7,1250,540,1980,0
"19610",5069500,3,2.5,2080,4931,2,0,0,3,8,2080,0,2000,0
"19611",5000000,3,2.5,1480,1171,3,0,0,3,8,1480,0,2006,0
"19612",5400000,5,3,3610,9775,2,0,0,3,8,3610,0,2003,0
"19613",8120000,3,2.5,2040,4559,2,0,0,3,9,2040,0,1998,0
"19614",12000000,4,3.25,3850,19842,2,0,3,3,11,3180,670,1989,0
"19616",3380000,3,2,2440,23512,1,0,0,3,6,1640,800,1933,0
"19617",1850000,4,1,1490,6600,1,0,0,3,7,1490,0,1969,0
"19618",4500000,3,1,1150,35415,1,0,0,4,7,1010,140,1950,0
"19619",4510000,2,1,900,6000,1,0,0,3,7,900,0,1944,2004
"19620",7850000,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0
"19621",8500000,5,3,3900,5250,1.5,0,1,5,8,2620,1280,1931,0
"19622",2350000,3,1,1240,18000,1,0,0,2,7,1240,0,1943,0
"19623",11500000,3,1.75,1760,6788,2,1,4,3,7,1760,0,1940,1960
"19624",3775000,3,2.25,1410,1377,2,0,0,3,7,1290,120,2005,0
"19625",8255000,3,2.5,2780,11964,2,0,0,3,9,2780,0,2009,0
"19626",10600000,5,3.25,3230,3825,2,0,0,3,9,2480,750,2014,0
"19627",8800000,5,3.5,4600,8764,2,0,0,3,10,3180,1420,2007,0
"19628",4138000,3,2,1440,4421,1,0,0,3,8,1440,0,2007,0
"19629",5042000,2,1.5,1200,1687,3,0,0,3,8,1200,0,2008,0
"19630",4215000,4,3,2793,5703,2,0,0,3,9,2793,0,2009,0
"19631",8551690,4,2.5,2970,5050,2,0,0,3,8,2970,0,2014,0
"19632",3800000,3,2,1440,3218,1,0,0,3,7,850,590,2008,0
"19633",5800000,3,2.25,1480,1026,3,0,0,3,8,1480,0,2014,0
"19634",3770000,3,2.5,1870,5333,2,0,0,3,8,1870,0,2012,0
"19635",3299000,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,0
"19636",9218000,4,2.5,2950,7024,2,0,0,3,10,2950,0,2012,0
"19637",5295000,3,2.25,1410,905,3,0,0,3,9,1410,0,2014,0
"19638",3639900,4,2.5,2240,3712,2,0,0,3,8,2240,0,2014,0
"19639",8349500,5,2.75,3230,6500,2,0,0,3,9,3230,0,2014,0
"19640",3990000,3,2,2100,31550,1,0,0,3,8,2100,0,2010,0
"19641",3389000,3,2.25,1936,9495,1,0,0,3,8,1936,0,2013,0
"19642",4199500,3,2.5,3120,6000,2,0,0,3,9,3120,0,2007,0
"19643",4930000,4,2.5,2070,4270,2,0,0,3,8,2070,0,2010,0
"19644",6500000,4,2.5,3700,4500,2,0,0,3,9,3700,0,2007,0
"19645",4560000,3,2.5,2130,5205,2,0,0,3,8,2130,0,2013,0
"19646",4250000,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2010,0
"19647",3480000,3,2.5,1490,2478,3,0,0,3,8,1490,0,2009,0
"19648",10400000,5,4,4180,7232,2,0,0,3,9,4180,0,2014,0
"19649",2990000,2,2.5,1400,1262,2,0,0,3,8,1160,240,2008,0
"19650",12600000,4,3.75,3490,9170,2,0,0,3,9,3490,0,2012,0
"19651",1550000,3,1,1300,6098,1,0,0,3,7,1300,0,2013,0
"19652",3195000,4,2.5,2730,4962,2,0,0,3,8,2730,0,2006,0
"19653",2740000,3,2.5,1830,2517,2,0,0,3,8,1830,0,2005,0
"19654",4290000,5,2.5,2340,4500,2,0,0,3,7,2340,0,2009,0
"19655",2678000,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,0
"19656",3699500,3,2.5,1930,8254,2,0,0,3,7,1930,0,2014,0
"19657",4800000,6,5,3028,18055,2,0,0,3,7,3028,0,2005,0
"19658",4400000,4,3.5,3180,4869,2,0,0,3,8,2390,790,2007,0
"19659",8397040,4,3.25,2950,4161,2,0,0,3,10,2210,740,2014,0
"19660",5350000,3,3.25,1430,1276,3,0,0,3,8,1430,0,2007,0
"19661",2900000,2,1.5,1020,1275,3,0,0,3,8,1020,0,2008,0
"19662",3700000,3,2.5,1650,1793,3,0,0,3,8,1650,0,2007,0
"19663",4050000,3,2,1060,651,3,0,0,3,7,1060,0,2007,0
"19664",4994310,4,2.75,2620,6019,2,0,0,3,8,2620,0,2013,0
"19665",2750000,4,2.5,1830,3868,2,0,0,3,7,1830,0,2007,0
"19666",3200000,3,2.25,998,844,2,0,0,3,7,798,200,2007,0
"19667",4250000,4,2.5,2070,4427,2,0,0,3,7,2070,0,2007,0
"19668",14500000,4,3.5,2860,2199,3,0,0,3,10,2860,0,2013,0
"19669",3400000,3,2,1920,5688,1,0,3,3,9,1920,0,2007,0
"19670",2999000,3,2.5,1210,2046,2,0,0,3,9,920,290,2008,0
"19671",8659500,5,3.5,4890,12039,2,0,0,3,9,3590,1300,2014,0
"19672",7200000,4,2.5,3420,17038,2,0,0,3,9,3420,0,2007,0
"19673",4600000,4,3.5,2870,3225,2,0,3,3,9,2070,800,2006,0
"19674",3750000,3,2.5,1600,2042,2,0,0,3,8,1600,0,2005,0
"19675",3861800,2,1.5,960,1829,2,0,0,3,7,960,0,2005,0
"19676",2800000,3,2.75,1740,5639,1,0,3,3,7,1740,0,2010,0
"19677",3590000,4,2.5,2575,4725,2,0,0,3,8,2575,0,2011,0
"19678",7850000,5,3.25,3660,11995,2,0,2,3,10,3660,0,2006,0
"19679",4250000,3,2.25,1420,1230,2,0,0,3,8,940,480,2009,0
"19680",5750000,5,2.5,3070,7200,2,0,0,3,8,3070,0,2005,0
"19681",4650000,3,2.5,1920,144619,1,0,0,3,8,1920,0,2014,0
"19682",18500000,4,3.25,4160,10335,2,0,0,3,10,4160,0,2014,0
"19683",7200000,4,3.25,3276,10801,2,0,0,3,9,3276,0,2008,0
"19684",3900000,5,3.75,2890,5000,1,0,0,3,7,1310,1580,2006,0
"19685",22100000,3,2.5,3430,10177,2,0,0,3,10,3430,0,2014,0
"19686",10500000,4,3.5,3390,3979,2,0,0,3,9,2610,780,2014,0
"19687",9150000,6,3.75,2930,14980,2,0,3,3,9,2930,0,2013,0
"19688",5620000,2,2.25,1300,1314,3,0,0,3,8,1300,0,2008,0
"19689",3490000,2,1.75,1250,1208,2,0,0,3,7,1040,210,2007,0
"19690",3750000,4,2.5,2310,7800,2,0,0,3,8,2310,0,2011,0
"19691",4799500,2,2.25,1360,1336,3,0,0,3,8,1360,0,2008,0
"19692",3190000,4,2.5,2020,5100,2,0,0,3,7,2020,0,2010,0
"19693",3250000,3,1.5,1270,1067,3,0,0,3,8,1270,0,2009,0
"19694",5056570,4,2.75,2790,8092,2,0,0,3,8,2790,0,2013,0
"19695",3400000,4,2.5,2320,4142,2,0,0,3,7,2320,0,2010,0
"19696",2500000,3,2.5,1750,6351,2,0,0,3,7,1750,0,2012,0
"19697",3495000,4,2.5,2030,4596,2,0,0,3,8,2030,0,2014,0
"19698",2907500,3,2.5,1270,865,2,0,0,3,7,1080,190,2008,0
"19699",7150000,5,3.25,2710,2356,2,0,0,3,8,2230,480,2013,0
"19700",6899500,4,2.75,2520,8433,2,0,0,3,8,2520,0,2014,0
"19701",4250000,2,2.5,1340,1263,3,0,0,3,8,1340,0,2008,0
"19702",6570000,2,3,1570,1281,3,0,0,3,8,1570,0,2014,0
"19703",3599500,4,3.5,2690,5564,2,0,0,3,7,2690,0,2007,0
"19704",3199000,4,2.75,2475,4276,2,0,0,3,7,2475,0,2014,0
"19705",5320000,3,3.75,2260,2050,2,0,0,3,9,1170,1090,2010,0
"19706",2910000,2,1,840,863,3,0,0,3,8,840,0,2008,0
"19707",6750000,3,3.25,1720,1330,2,0,0,3,8,1030,690,2004,0
"19708",8850000,3,2.25,2940,6500,3,0,0,3,9,2940,0,2014,0
"19709",14500000,5,3.5,4170,9090,2,0,0,3,10,4170,0,2008,0
"19710",7800000,6,4.25,4310,10000,2,0,0,3,8,2950,1360,2008,0
"19711",8399500,4,2.75,3010,7200,2,0,0,3,9,3010,0,2014,0
"19712",6450000,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0
"19713",2630000,3,2.5,1584,3200,2,0,0,3,7,1584,0,2011,0
"19714",3450000,2,2.25,1110,1290,3,0,0,3,8,1110,0,2006,0
"19715",5050000,4,2.5,2420,5006,2,0,0,3,8,2420,0,2013,0
"19716",5225000,2,2.25,1430,1210,2,0,0,3,8,1340,90,2005,0
"19717",4000000,3,2.5,2393,4788,2,0,0,3,8,2393,0,2012,0
"19718",5430000,3,2.25,1240,949,3,0,0,3,8,1240,0,2008,0
"19719",4950000,4,2.5,2980,12075,1,0,0,3,8,1910,1070,2007,0
"19720",5499950,4,3.5,2970,6587,2,0,0,3,8,2260,710,2014,0
"19721",3275550,3,2.5,2329,5720,2,0,0,3,8,2329,0,2010,0
"19722",6900000,5,3.25,3340,9075,2,0,0,3,8,2600,740,2005,0
"19723",6730000,4,2.25,2580,2875,2,0,0,3,9,2580,0,2015,0
"19724",3844350,3,2.5,2029,3906,2,0,0,3,9,2029,0,2014,0
"19725",7800000,4,2.75,3430,6500,2,0,0,3,9,3050,380,2006,0
"19726",13800000,5,3.75,3330,5042,2,0,2,3,9,2470,860,2014,0
"19727",9509680,5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,0
"19728",3349500,2,2.25,1240,750,2,0,0,3,7,1150,90,2008,0
"19729",4890000,3,3.5,1500,1249,2,0,0,3,8,1240,260,2004,0
"19730",6000000,3,3,3530,8345,2,0,0,3,10,3530,0,2006,0
"19731",2820000,3,2.25,1260,915,2,0,0,3,8,1020,240,2007,0
"19732",4420000,4,4,4168,8485,2,0,0,3,10,3222,946,2007,0
"19733",2200000,2,1.5,1030,2850,2,0,0,3,7,1030,0,1995,0
"19734",4890000,3,2.5,3080,5598,2,0,0,3,8,3080,0,2006,0
"19735",2500000,3,1.5,1072,4339,2,0,0,3,7,1072,0,2009,0
"19736",4842590,4,2.75,2790,5000,2,0,0,3,8,2790,0,2014,0
"19738",4500000,3,2.5,1800,4357,2,0,0,3,8,1800,0,2013,0
"19739",2990000,2,1.5,830,1276,2,0,0,3,7,830,0,2005,0
"19740",4500000,3,2.5,2280,4557,2,0,0,3,8,2280,0,2010,0
"19741",5850000,4,3,2110,1286,2,0,0,3,9,1710,400,2007,0
"19742",6600000,3,2.25,1570,1680,3,0,0,3,8,1570,0,2014,0
"19743",3015000,2,1.5,830,1333,2,0,0,3,7,830,0,2005,0
"19744",9499500,4,3.75,4120,8258,2,0,0,3,10,4120,0,2012,0
"19745",7599900,4,2.5,2540,5760,2,0,0,3,9,2540,0,2009,0
"19746",3550000,4,2.75,2050,4000,2,0,0,3,8,2050,0,2014,0
"19747",8899500,4,2.75,3080,7242,2,0,0,3,9,3080,0,2014,0
"19748",6298000,3,2.5,2390,1984,2,0,0,3,8,2220,170,2008,0
"19749",7450000,4,2.5,3170,5100,2,0,0,3,9,3170,0,2012,0
"19750",3799000,2,1.5,1240,1331,2,0,0,3,7,1050,190,2007,0
"19751",3350000,3,2.5,1090,1139,2,0,0,3,8,960,130,2009,0
"19752",8090000,5,4.5,4630,6324,2,0,0,3,9,3210,1420,2006,0
"19753",5699500,4,2.5,3230,5899,2,0,0,3,8,3230,0,2012,0
"19754",7230000,4,3.5,3510,9263,2,0,0,3,10,3510,0,2001,0
"19755",2820000,4,2.5,1785,2552,2,0,0,3,8,1785,0,2009,0
"19756",5699000,5,3.25,2360,3873,2,0,0,3,8,1990,370,2006,0
"19757",3850000,4,2,2340,9716,1,0,0,3,7,2340,0,2009,0
"19758",4200000,3,2.25,1620,1075,3,0,0,3,8,1540,80,2009,0
"19759",22500000,3,3.25,3890,3452,2,0,0,3,12,2890,1000,2006,0
"19760",12100000,4,3.5,3590,5335,2,0,2,3,9,3140,450,2006,0
"19761",2920000,4,3,1984,4460,2,0,0,3,7,1984,0,2012,0
"19762",6450000,3,2.25,1640,1023,3,0,0,3,8,1640,0,2014,0
"19763",3045000,4,2,1350,942,3,0,0,3,7,1350,0,2008,0
"19764",4895000,4,3.5,2730,5707,2,0,0,3,8,2000,730,2011,0
"19765",15800000,4,4,5610,11063,3,0,0,3,11,4750,860,2006,0
"19766",3900000,2,1,962,1992,2,0,0,3,7,962,0,2012,0
"19767",8150000,4,3.5,3040,4006,2,0,0,3,8,2350,690,2013,0
"19768",7190000,3,3.5,2540,10578,2,0,1,3,9,2010,530,2014,0
"19769",3312100,4,2.5,2240,4800,2,0,0,3,8,2240,0,2014,0
"19770",2450000,3,1.5,1260,1270,2,0,0,3,7,1040,220,2005,0
"19771",4650000,5,4,3210,7200,2,0,0,3,8,2410,800,2011,0
"19772",5800000,3,2.5,1620,1171,3,0,4,3,8,1470,150,2008,0
